Note,Duration,Volume
B,1.5,66.75411764705882
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
B,1.5,80.20039215686275
B,1.5,81.88117647058824
B,1.5,83.56196078431373
B,1.5,85.24274509803921
B,1.5,86.9235294117647
B,1.5,88.60431372549019
B,1.5,90.28509803921568
B,1.5,91.96588235294118
B,1.5,93.64666666666668
B,1.5,95.32745098039216
B,1.5,97.00823529411764
B,1.5,98.68901960784312
B,1.5,100.36980392156862
B,1.5,102.05058823529411
B,1.5,103.73137254901961
B,1.5,105.41215686274509
B,1.5,107.09294117647059
B,1.5,108.77372549019607
B,1.5,110.45450980392157
B,1.5,112.13529411764705
B,1.5,113.81607843137256
B,1.5,115.49686274509804
B,1.5,117.17764705882352
B,1.5,118.858431372549
B,1.5,120.5392156862745
B,1.5,122.21999999999998
B,1.5,123.90078431372548
B,1.5,125.58156862745098
G,1.5,20.114117647058823
G,1.5,21.37529411764706
G,1.5,23.056078431372548
G,1.5,24.73686274509804
A,1.5,26.41764705882353
A,1.5,28.09843137254902
A,1.5,29.779215686274508
A,1.5,31.459999999999997
A,1.5,33.14078431372549
A,1.5,34.82156862745098
A,1.5,36.502352941176476
A,1.5,38.183137254901965
A,1.5,39.86392156862745
A,1.5,41.54470588235295
A,1.5,43.22549019607843
A,1.5,44.90627450980392
B,1.5,46.58705882352941
B,1.5,48.2678431372549
B,1.5,49.948627450980396
B,1.5,51.62941176470588
B,1.5,53.310196078431375
B,1.5,54.990980392156864
B,1.5,56.67176470588235
B,1.5,58.35254901960785
B,1.5,60.03333333333334
B,1.5,61.71411764705882
B,1.5,63.39490196078431
B,1.5,65.0756862745098
B,1.5,66.7564705882353
B,1.5,68.43725490196078
B,1.5,70.11803921568628
B,1.5,71.79882352941176
B,1.5,73.47960784313725
B,1.5,75.16039215686274
B,1.5,76.84117647058824
B,1.5,78.52196078431372
B,1.5,80.20274509803922
B,1.5,81.88352941176471
B,1.5,83.5643137254902
B,1.5,85.24509803921568
B,1.5,86.92588235294117
B,1.5,88.60666666666665
B,1.5,90.28745098039217
B,1.5,91.96823529411765
B,1.5,93.64901960784314
B,1.5,95.32980392156863
B,1.5,97.01058823529411
B,1.5,98.69137254901959
B,1.5,100.3721568627451
B,1.5,102.05294117647058
B,1.5,103.73372549019608
B,1.5,105.41450980392156
B,1.5,107.09529411764706
B,1.5,108.77607843137254
B,1.5,110.45686274509804
B,1.5,112.13764705882353
B,1.5,113.81843137254903
B,1.5,115.49921568627451
B,1.5,117.17999999999999
B,1.5,118.86078431372547
B,1.5,120.54156862745097
B,1.5,122.22235294117645
B,1.5,123.90313725490196
B,1.5,125.58392156862745
G,1.75,20.116470588235295
G,1.75,21.377647058823527
G,1.75,23.05843137254902
A,1.75,24.739215686274513
A,1.75,26.419999999999998
A,1.75,28.10078431372549
A,1.75,29.781568627450977
A,1.75,31.46235294117647
A,1.75,33.14313725490196
A,1.75,34.823921568627455
A,1.75,36.504705882352944
A,1.75,38.18549019607843
A,1.75,39.86627450980392
A,1.75,41.54705882352942
A,1.75,43.2278431372549
B,1.75,44.90862745098039
B,1.75,46.589411764705886
B,1.75,48.27019607843137
B,1.75,49.950980392156865
B,1.75,51.631764705882354
B,1.75,53.31254901960784
B,1.75,54.99333333333333
B,1.75,56.67411764705883
B,1.75,58.35490196078432
B,1.75,60.03568627450981
B,1.75,61.71647058823529
B,1.75,63.397254901960785
B,1.75,65.07803921568629
B,1.75,66.75882352941177
B,1.75,68.43960784313725
B,1.75,70.12039215686275
B,1.75,71.80117647058823
B,1.75,73.48196078431371
B,1.75,75.16274509803921
B,1.75,76.84352941176472
B,1.75,78.52431372549019
B,1.75,80.20509803921568
B,1.75,81.88588235294118
B,1.75,83.56666666666666
B,1.75,85.24745098039214
B,1.75,86.92823529411764
B,1.75,88.60901960784314
B,1.75,90.28980392156863
B,1.75,91.97058823529412
B,1.75,93.65137254901961
B,1.75,95.3321568627451
B,1.75,97.01294117647058
B,1.75,98.69372549019607
B,1.75,100.37450980392157
B,1.75,102.05529411764705
B,1.75,103.73607843137255
B,1.75,105.41686274509803
B,1.75,107.09764705882353
B,1.75,108.77843137254901
B,1.75,110.45921568627452
B,1.75,112.14
B,1.75,113.8207843137255
B,1.75,115.50156862745098
B,1.75,117.18235294117646
B,1.75,118.86313725490194
B,1.75,120.54392156862744
B,1.75,122.22470588235294
B,1.75,123.90549019607843
B,1.75,125.58627450980391
G,1.75,20.118823529411763
G,1.75,21.38
A,1.75,23.06078431372549
A,1.75,24.74156862745098
A,1.75,26.42235294117647
A,1.75,28.10313725490196
A,1.75,29.78392156862745
A,1.75,31.46470588235294
A,1.75,33.145490196078434
A,1.75,34.82627450980392
A,1.75,36.50705882352941
A,1.75,38.18784313725491
A,1.75,39.86862745098039
A,1.75,41.54941176470589
B,1.75,43.23019607843137
B,1.75,44.910980392156866
B,1.75,46.591764705882355
B,1.75,48.27254901960784
B,1.75,49.95333333333334
B,1.75,51.63411764705882
B,1.75,53.31490196078431
B,1.75,54.99568627450981
B,1.75,56.6764705882353
B,1.75,58.357254901960786
B,1.75,60.038039215686275
B,1.75,61.718823529411765
B,1.75,63.399607843137254
B,1.75,65.08039215686276
B,1.75,66.76117647058824
B,1.75,68.44196078431372
B,1.75,70.12274509803922
B,1.75,71.8035294117647
B,1.75,73.48431372549018
B,1.75,75.16509803921569
B,1.75,76.84588235294119
B,1.75,78.52666666666666
B,1.75,80.20745098039215
B,1.75,81.88823529411765
B,1.75,83.56901960784313
B,1.75,85.24980392156861
B,1.75,86.93058823529412
B,1.75,88.6113725490196
B,1.75,90.2921568627451
B,1.75,91.97294117647058
B,1.75,93.65372549019608
B,1.75,95.33450980392156
B,1.75,97.01529411764706
B,1.75,98.69607843137254
B,1.75,100.37686274509804
B,1.75,102.05764705882352
B,1.75,103.73843137254902
B,1.75,105.4192156862745
B,1.75,107.1
B,1.75,108.78078431372549
B,1.75,110.46156862745099
B,1.75,112.14235294117647
B,1.75,113.82313725490197
B,1.75,115.50392156862745
B,1.75,117.18470588235293
B,1.75,118.86549019607841
B,1.75,120.54627450980392
B,1.75,122.2270588235294
B,1.75,123.9078431372549
B,1.75,125.58862745098038
G,1.75,20.121176470588235
A,1.75,21.38235294117647
A,1.75,23.06313725490196
A,1.75,24.743921568627453
A,1.75,26.42470588235294
A,1.75,28.10549019607843
A,1.75,29.78627450980392
A,1.75,31.46705882352941
A,1.75,33.1478431372549
A,1.75,34.82862745098039
A,1.75,36.50941176470589
A,1.75,38.19019607843138
A,1.75,39.87098039215686
B,1.75,41.551764705882356
B,1.75,43.232549019607845
B,1.75,44.913333333333334
B,1.75,46.59411764705882
B,1.75,48.27490196078431
B,1.75,49.95568627450981
B,1.75,51.63647058823529
B,1.75,53.31725490196079
B,1.75,54.998039215686276
B,1.75,56.678823529411765
B,1.75,58.359607843137255
B,1.75,60.04039215686275
B,1.75,61.72117647058823
B,1.75,63.40196078431372
B,1.75,65.08274509803923
B,1.75,66.76352941176471
B,1.75,68.44431372549019
B,1.75,70.12509803921569
B,1.75,71.80588235294117
B,1.75,73.48666666666666
B,1.75,75.16745098039216
B,1.75,76.84823529411766
B,1.75,78.52901960784313
B,1.75,80.20980392156862
B,1.75,81.89058823529412
B,1.75,83.5713725490196
B,1.75,85.2521568627451
B,1.75,86.93294117647059
B,1.75,88.61372549019607
B,1.75,90.29450980392157
B,1.75,91.97529411764705
B,1.75,93.65607843137255
B,1.75,95.33686274509805
B,1.75,97.01764705882353
B,1.75,98.69843137254901
B,1.75,100.3792156862745
B,1.75,102.05999999999999
B,1.75,103.74078431372548
B,1.75,105.42156862745097
B,1.75,107.10235294117648
B,1.75,108.78313725490196
B,1.75,110.46392156862746
B,1.75,112.14470588235294
B,1.75,113.82549019607843
B,1.75,115.50627450980392
B,1.75,117.1870588235294
B,1.75,118.8678431372549
B,1.75,120.54862745098039
B,1.75,122.22941176470587
B,1.75,123.91019607843137
B,1.75,125.59098039215685
A,1.75,20.123529411764707
A,1.75,21.38470588235294
A,1.75,23.065490196078432
A,1.75,24.74627450980392
A,1.75,26.42705882352941
A,1.75,28.107843137254903
A,1.75,29.78862745098039
A,1.75,31.46941176470588
A,1.75,33.15019607843137
A,1.75,34.83098039215687
A,1.75,36.51176470588236
A,1.75,38.192549019607846
B,1.75,39.87333333333333
B,1.75,41.55411764705883
B,1.75,43.23490196078431
B,1.75,44.9156862745098
B,1.75,46.5964705882353
B,1.75,48.27725490196078
B,1.75,49.95803921568628
B,1.75,51.638823529411766
B,1.75,53.319607843137256
B,1.75,55.000392156862745
B,1.75,56.681176470588234
B,1.75,58.36196078431373
B,1.75,60.04274509803922
B,1.75,61.7235294117647
B,1.75,63.4043137254902
B,1.75,65.0850980392157
B,1.75,66.76588235294118
B,1.75,68.44666666666666
B,1.75,70.12745098039215
B,1.75,71.80823529411765
B,1.75,73.48901960784313
B,1.75,75.16980392156863
B,1.75,76.85058823529413
B,1.75,78.5313725490196
B,1.75,80.21215686274509
B,1.75,81.89294117647059
B,1.75,83.57372549019608
B,1.75,85.25450980392156
B,1.75,86.93529411764706
B,1.75,88.61607843137254
B,1.75,90.29686274509804
B,1.75,91.97764705882352
B,1.75,93.65843137254903
B,1.75,95.33921568627451
B,1.75,97.02
B,1.75,98.70078431372548
B,1.75,100.38156862745097
B,1.75,102.06235294117646
B,1.75,103.74313725490195
B,1.75,105.42392156862745
B,1.75,107.10470588235295
B,1.75,108.78549019607843
B,1.75,110.46627450980392
B,1.75,112.1470588235294
B,1.75,113.8278431372549
B,1.75,115.50862745098038
B,1.75,117.18941176470588
B,1.75,118.87019607843136
B,1.75,120.55098039215686
B,1.75,122.23176470588234
B,1.75,123.91254901960784
B,1.75,125.59333333333332
A,1.75,20.125882352941176
A,1.75,21.38705882352941
A,1.75,23.0678431372549
A,1.75,24.748627450980393
A,1.75,26.429411764705883
A,1.75,28.110196078431372
A,1.75,29.79098039215686
A,1.75,31.47176470588235
A,1.75,33.15254901960785
A,1.75,34.833333333333336
A,1.75,36.514117647058825
B,1.75,38.194901960784314
B,1.75,39.8756862745098
B,1.75,41.5564705882353
B,1.75,43.23725490196078
B,1.75,44.91803921568628
B,1.75,46.59882352941177
B,1.75,48.27960784313725
B,1.75,49.96039215686275
B,1.75,51.641176470588235
B,1.75,53.321960784313724
B,1.75,55.00274509803921
B,1.75,56.68352941176471
B,1.75,58.3643137254902
B,1.75,60.04509803921569
B,1.75,61.72588235294118
B,1.75,63.406666666666666
B,1.75,65.08745098039216
B,1.75,66.76823529411764
B,1.75,68.44901960784313
B,1.75,70.12980392156864
B,1.75,71.81058823529412
B,1.75,73.4913725490196
B,1.75,75.1721568627451
B,1.75,76.8529411764706
B,1.75,78.53372549019606
B,1.75,80.21450980392156
B,1.75,81.89529411764707
B,1.75,83.57607843137255
B,1.75,85.25686274509803
B,1.75,86.93764705882353
B,1.75,88.61843137254901
B,1.75,90.29921568627451
B,1.75,91.98
B,1.75,93.6607843137255
B,1.75,95.34156862745098
B,1.75,97.02235294117646
B,1.75,98.70313725490195
B,1.75,100.38392156862744
B,1.75,102.06470588235292
B,1.75,103.74549019607844
B,1.75,105.42627450980392
B,1.75,107.10705882352941
B,1.75,108.7878431372549
B,1.75,110.46862745098039
B,1.75,112.14941176470587
B,1.75,113.83019607843137
B,1.75,115.51098039215687
B,1.75,117.19176470588235
B,1.75,118.87254901960783
B,1.75,120.55333333333333
B,1.75,122.23411764705881
B,1.75,123.9149019607843
B,1.75,125.5956862745098
A,1.75,20.128235294117648
A,1.75,21.38941176470588
A,1.75,23.070196078431373
A,1.75,24.750980392156865
A,1.75,26.43176470588235
A,1.75,28.112549019607844
A,1.75,29.79333333333333
A,1.75,31.474117647058822
A,1.75,33.154901960784315
A,1.75,34.835686274509804
B,1.75,36.51647058823529
B,1.75,38.19725490196079
B,1.75,39.87803921568627
B,1.75,41.55882352941177
B,1.75,43.23960784313726
B,1.75,44.920392156862746
B,1.75,46.601176470588236
B,1.75,48.281960784313725
B,1.75,49.96274509803922
B,1.75,51.6435294117647
B,1.75,53.32431372549019
B,1.75,55.00509803921569
B,1.75,56.68588235294118
B,1.75,58.36666666666667
B,1.75,60.04745098039216
B,1.75,61.728235294117646
B,1.75,63.409019607843135
B,1.75,65.08980392156863
B,1.75,66.77058823529411
B,1.75,68.45137254901961
B,1.75,70.1321568627451
B,1.75,71.81294117647059
B,1.75,73.49372549019607
B,1.75,75.17450980392157
B,1.75,76.85529411764706
B,1.75,78.53607843137253
B,1.75,80.21686274509804
B,1.75,81.89764705882354
B,1.75,83.57843137254902
B,1.75,85.2592156862745
B,1.75,86.94
B,1.75,88.62078431372548
B,1.75,90.30156862745099
B,1.75,91.98235294117647
B,1.75,93.66313725490197
B,1.75,95.34392156862745
B,1.75,97.02470588235293
B,1.75,98.70549019607842
B,1.75,100.38627450980391
B,1.75,102.06705882352941
B,1.75,103.7478431372549
B,1.75,105.42862745098039
B,1.75,107.10941176470588
B,1.75,108.79019607843136
B,1.75,110.47098039215686
B,1.75,112.15176470588234
B,1.75,113.83254901960785
B,1.75,115.51333333333334
B,1.75,117.19411764705882
B,1.75,118.8749019607843
B,1.75,120.5556862745098
B,1.75,122.23647058823528
B,1.75,123.91725490196079
B,1.75,125.59803921568627
A,1.75,20.130588235294116
A,1.75,21.391764705882352
A,1.75,23.072549019607845
A,1.75,24.753333333333334
A,1.75,26.434117647058823
A,1.75,28.114901960784312
A,1.75,29.7956862745098
A,1.75,31.476470588235294
A,1.75,33.15725490196078
B,1.75,34.83803921568627
B,1.75,36.51882352941177
B,1.75,38.19960784313726
B,1.75,39.88039215686274
B,1.75,41.561176470588244
B,1.75,43.241960784313726
B,1.75,44.922745098039215
B,1.75,46.60352941176471
B,1.75,48.28431372549019
B,1.75,49.96509803921569
B,1.75,51.64588235294117
B,1.75,53.32666666666667
B,1.75,55.00745098039216
B,1.75,56.688235294117646
B,1.75,58.36901960784314
B,1.75,60.04980392156863
B,1.75,61.730588235294114
B,1.75,63.41137254901961
B,1.75,65.0921568627451
B,1.75,66.7729411764706
B,1.75,68.45372549019608
B,1.75,70.13450980392157
B,1.75,71.81529411764706
B,1.75,73.49607843137254
B,1.75,75.17686274509803
B,1.75,76.85764705882353
B,1.75,78.53843137254901
B,1.75,80.21921568627451
B,1.75,81.9
B,1.75,83.58078431372549
B,1.75,85.26156862745097
B,1.75,86.94235294117647
B,1.75,88.62313725490196
B,1.75,90.30392156862746
B,1.75,91.98470588235294
B,1.75,93.66549019607844
B,1.75,95.34627450980392
B,1.75,97.0270588235294
B,1.75,98.70784313725488
B,1.75,100.3886274509804
B,1.75,102.06941176470588
B,1.75,103.75019607843137
B,1.75,105.43098039215685
B,1.75,107.11176470588235
B,1.75,108.79254901960783
B,1.75,110.47333333333333
B,1.75,112.15411764705883
B,1.75,113.83490196078432
B,1.75,115.5156862745098
B,1.75,117.19647058823529
B,1.75,118.87725490196077
B,1.75,120.55803921568626
B,1.75,122.23882352941176
B,1.75,123.91960784313726
B,1.75,125.60039215686274
A,1.75,20.132941176470588
A,1.75,21.394117647058824
A,1.75,23.074901960784313
A,1.75,24.755686274509806
A,1.75,26.43647058823529
A,1.75,28.117254901960784
A,1.75,29.798039215686273
A,1.75,31.478823529411763
B,1.75,33.15960784313725
B,1.75,34.84039215686275
B,1.75,36.52117647058824
B,1.75,38.20196078431373
B,1.75,39.882745098039216
B,1.75,41.56352941176471
B,1.75,43.244313725490194
B,1.75,44.92509803921569
B,1.75,46.60588235294118
B,1.75,48.28666666666666
B,1.75,49.96745098039216
B,1.75,51.64823529411765
B,1.75,53.329019607843136
B,1.75,55.009803921568626
B,1.75,56.69058823529412
B,1.75,58.37137254901961
B,1.75,60.0521568627451
B,1.75,61.73294117647059
B,1.75,63.41372549019608
B,1.75,65.09450980392158
B,1.75,66.77529411764706
B,1.75,68.45607843137255
B,1.75,70.13686274509804
B,1.75,71.81764705882352
B,1.75,73.498431372549
B,1.75,75.1792156862745
B,1.75,76.86000000000001
B,1.75,78.54078431372548
B,1.75,80.22156862745098
B,1.75,81.90235294117647
B,1.75,83.58313725490196
B,1.75,85.26392156862744
B,1.75,86.94470588235295
B,1.75,88.62549019607843
B,1.75,90.30627450980393
B,1.75,91.98705882352941
B,1.75,93.6678431372549
B,1.75,95.34862745098039
B,1.75,97.02941176470587
B,1.75,98.71019607843137
B,1.75,100.39098039215686
B,1.75,102.07176470588234
B,1.75,103.75254901960784
B,1.75,105.43333333333332
B,1.75,107.11411764705882
B,1.75,108.7949019607843
B,1.75,110.47568627450981
B,1.75,112.1564705882353
B,1.75,113.83725490196079
B,1.75,115.51803921568627
B,1.75,117.19882352941175
B,1.75,118.87960784313724
B,1.75,120.56039215686275
B,1.75,122.24117647058823
B,1.75,123.92196078431373
B,1.75,125.60274509803921
A,1.75,20.13529411764706
A,1.75,21.396470588235292
A,1.75,23.077254901960785
A,1.75,24.758039215686274
A,1.75,26.438823529411764
A,1.75,28.119607843137256
A,1.75,29.800392156862742
B,1.75,31.481176470588235
B,1.75,33.16196078431373
B,1.75,34.84274509803922
B,1.75,36.523529411764706
B,1.75,38.2043137254902
B,1.75,39.885098039215684
B,1.75,41.56588235294118
B,1.75,43.24666666666667
B,1.75,44.92745098039216
B,1.75,46.60823529411765
B,1.75,48.28901960784313
B,1.75,49.969803921568634
B,1.75,51.650588235294116
B,1.75,53.331372549019605
B,1.75,55.0121568627451
B,1.75,56.69294117647059
B,1.75,58.37372549019608
B,1.75,60.054509803921576
B,1.75,61.73529411764706
B,1.75,63.41607843137255
B,1.75,65.09686274509805
B,1.75,66.77764705882353
B,1.75,68.45843137254901
B,1.75,70.13921568627451
B,1.75,71.82
B,1.75,73.50078431372548
B,1.75,75.18156862745099
B,1.75,76.86235294117648
B,1.75,78.54313725490195
B,1.75,80.22392156862745
B,1.75,81.90470588235294
B,1.75,83.58549019607842
B,1.75,85.26627450980392
B,1.75,86.94705882352942
B,1.75,88.6278431372549
B,1.75,90.3086274509804
B,1.75,91.98941176470588
B,1.75,93.67019607843137
B,1.75,95.35098039215686
B,1.75,97.03176470588235
B,1.75,98.71254901960783
B,1.75,100.39333333333333
B,1.75,102.07411764705881
B,1.75,103.75490196078431
B,1.75,105.43568627450979
B,1.75,107.11647058823529
B,1.75,108.79725490196078
B,1.75,110.47803921568628
B,1.75,112.15882352941176
B,1.75,113.83960784313726
B,1.75,115.52039215686274
B,1.75,117.20117647058822
B,1.75,118.88196078431372
B,1.75,120.56274509803922
B,1.75,122.2435294117647
B,1.75,123.9243137254902
B,1.75,125.60509803921568
A,2.0,20.13764705882353
A,2.0,21.398823529411764
A,2.0,23.079607843137254
A,2.0,24.760392156862746
A,2.0,26.441176470588236
A,2.0,28.121960784313725
B,2.0,29.802745098039214
B,2.0,31.483529411764703
B,2.0,33.164313725490196
B,2.0,34.845098039215685
B,2.0,36.52588235294118
B,2.0,38.20666666666667
B,2.0,39.88745098039215
B,2.0,41.568235294117656
B,2.0,43.24901960784314
B,2.0,44.92980392156863
B,2.0,46.61058823529412
B,2.0,48.291372549019606
B,2.0,49.9721568627451
B,2.0,51.652941176470584
B,2.0,53.33372549019608
B,2.0,55.01450980392157
B,2.0,56.69529411764706
B,2.0,58.376078431372555
B,2.0,60.056862745098044
B,2.0,61.737647058823526
B,2.0,63.418431372549016
B,2.0,65.09921568627452
B,2.0,66.78
B,2.0,68.46078431372548
B,2.0,70.14156862745098
B,2.0,71.82235294117646
B,2.0,73.50313725490196
B,2.0,75.18392156862745
B,2.0,76.86470588235295
B,2.0,78.54549019607842
B,2.0,80.22627450980391
B,2.0,81.90705882352941
B,2.0,83.58784313725491
B,2.0,85.26862745098039
B,2.0,86.94941176470589
B,2.0,88.63019607843137
B,2.0,90.31098039215686
B,2.0,91.99176470588235
B,2.0,93.67254901960784
B,2.0,95.35333333333334
B,2.0,97.03411764705882
B,2.0,98.7149019607843
B,2.0,100.3956862745098
B,2.0,102.07647058823528
B,2.0,103.75725490196078
B,2.0,105.43803921568626
B,2.0,107.11882352941177
B,2.0,108.79960784313725
B,2.0,110.48039215686275
B,2.0,112.16117647058823
B,2.0,113.84196078431373
B,2.0,115.52274509803921
B,2.0,117.2035294117647
B,2.0,118.88431372549019
B,2.0,120.56509803921568
B,2.0,122.24588235294117
B,2.0,123.92666666666666
B,2.0,125.60745098039214
A,2.0,20.14
A,2.0,21.401176470588233
A,2.0,23.081960784313726
A,2.0,24.76274509803922
A,2.0,26.443529411764704
B,2.0,28.124313725490197
B,2.0,29.805098039215682
B,2.0,31.485882352941175
B,2.0,33.166666666666664
B,2.0,34.84745098039216
B,2.0,36.52823529411765
B,2.0,38.20901960784314
B,2.0,39.88980392156863
B,2.0,41.570588235294125
B,2.0,43.25137254901961
B,2.0,44.932156862745096
B,2.0,46.61294117647059
B,2.0,48.293725490196074
B,2.0,49.97450980392157
B,2.0,51.65529411764706
B,2.0,53.33607843137255
B,2.0,55.01686274509804
B,2.0,56.697647058823534
B,2.0,58.378431372549024
B,2.0,60.05921568627451
B,2.0,61.739999999999995
B,2.0,63.42078431372549
B,2.0,65.10156862745099
B,2.0,66.78235294117647
B,2.0,68.46313725490195
B,2.0,70.14392156862745
B,2.0,71.82470588235294
B,2.0,73.50549019607843
B,2.0,75.18627450980392
B,2.0,76.86705882352942
B,2.0,78.54784313725489
B,2.0,80.22862745098038
B,2.0,81.9094117647059
B,2.0,83.59019607843138
B,2.0,85.27098039215686
B,2.0,86.95176470588235
B,2.0,88.63254901960784
B,2.0,90.31333333333333
B,2.0,91.99411764705881
B,2.0,93.67490196078433
B,2.0,95.35568627450981
B,2.0,97.03647058823529
B,2.0,98.71725490196077
B,2.0,100.39803921568627
B,2.0,102.07882352941175
B,2.0,103.75960784313725
B,2.0,105.44039215686274
B,2.0,107.12117647058824
B,2.0,108.80196078431372
B,2.0,110.48274509803922
B,2.0,112.1635294117647
B,2.0,113.8443137254902
B,2.0,115.52509803921569
B,2.0,117.20588235294117
B,2.0,118.88666666666666
B,2.0,120.56745098039215
B,2.0,122.24823529411763
B,2.0,123.92901960784313
B,2.0,125.60980392156861
A,2.0,20.14235294117647
A,2.0,21.403529411764705
A,2.0,23.084313725490198
A,2.0,24.765098039215687
B,2.0,26.445882352941176
B,2.0,28.126666666666665
B,2.0,29.807450980392154
B,2.0,31.488235294117647
B,2.0,33.16901960784314
B,2.0,34.84980392156863
B,2.0,36.53058823529412
B,2.0,38.211372549019615
B,2.0,39.8921568627451
B,2.0,41.57294117647059
B,2.0,43.253725490196075
B,2.0,44.93450980392157
B,2.0,46.61529411764706
B,2.0,48.29607843137254
B,2.0,49.976862745098046
B,2.0,51.65764705882353
B,2.0,53.33843137254902
B,2.0,55.019215686274514
B,2.0,56.7
B,2.0,58.38078431372549
B,2.0,60.06156862745098
B,2.0,61.74235294117647
B,2.0,63.42313725490196
B,2.0,65.10392156862746
B,2.0,66.78470588235294
B,2.0,68.46549019607842
B,2.0,70.14627450980393
B,2.0,71.82705882352941
B,2.0,73.5078431372549
B,2.0,75.18862745098039
B,2.0,76.86941176470589
B,2.0,78.55019607843136
B,2.0,80.23098039215687
B,2.0,81.91176470588236
B,2.0,83.59254901960784
B,2.0,85.27333333333333
B,2.0,86.95411764705882
B,2.0,88.6349019607843
B,2.0,90.3156862745098
B,2.0,91.9964705882353
B,2.0,93.6772549019608
B,2.0,95.35803921568628
B,2.0,97.03882352941176
B,2.0,98.71960784313724
B,2.0,100.40039215686274
B,2.0,102.08117647058822
B,2.0,103.76196078431373
B,2.0,105.44274509803921
B,2.0,107.12352941176471
B,2.0,108.80431372549019
B,2.0,110.48509803921569
B,2.0,112.16588235294117
B,2.0,113.84666666666668
B,2.0,115.52745098039216
B,2.0,117.20823529411764
B,2.0,118.88901960784312
B,2.0,120.56980392156862
B,2.0,122.2505882352941
B,2.0,123.9313725490196
B,2.0,125.6121568627451
A,2.0,20.14470588235294
A,2.0,21.405882352941177
A,2.0,23.086666666666666
B,2.0,24.76745098039216
B,2.0,26.448235294117644
B,2.0,28.129019607843137
B,2.0,29.809803921568626
B,2.0,31.490588235294116
B,2.0,33.17137254901961
B,2.0,34.8521568627451
B,2.0,36.532941176470594
B,2.0,38.21372549019608
B,2.0,39.894509803921565
B,2.0,41.57529411764706
B,2.0,43.25607843137255
B,2.0,44.93686274509804
B,2.0,46.61764705882353
B,2.0,48.29843137254902
B,2.0,49.979215686274514
B,2.0,51.66
B,2.0,53.34078431372549
B,2.0,55.02156862745098
B,2.0,56.70235294117647
B,2.0,58.38313725490196
B,2.0,60.06392156862746
B,2.0,61.74470588235294
B,2.0,63.42549019607843
B,2.0,65.10627450980392
B,2.0,66.7870588235294
B,2.0,68.4678431372549
B,2.0,70.1486274509804
B,2.0,71.82941176470588
B,2.0,73.51019607843136
B,2.0,75.19098039215686
B,2.0,76.87176470588236
B,2.0,78.55254901960784
B,2.0,80.23333333333333
B,2.0,81.91411764705883
B,2.0,83.59490196078431
B,2.0,85.2756862745098
B,2.0,86.95647058823529
B,2.0,88.63725490196077
B,2.0,90.31803921568628
B,2.0,91.99882352941177
B,2.0,93.67960784313726
B,2.0,95.36039215686274
B,2.0,97.04117647058823
B,2.0,98.72196078431371
B,2.0,100.4027450980392
B,2.0,102.0835294117647
B,2.0,103.7643137254902
B,2.0,105.44509803921568
B,2.0,107.12588235294118
B,2.0,108.80666666666666
B,2.0,110.48745098039215
B,2.0,112.16823529411765
B,2.0,113.84901960784315
B,2.0,115.52980392156863
B,2.0,117.21058823529411
B,2.0,118.8913725490196
B,2.0,120.57215686274509
B,2.0,122.25294117647057
B,2.0,123.93372549019608
B,2.0,125.61450980392156
A,2.0,20.147058823529413
A,2.0,21.408235294117645
B,2.0,23.089019607843138
B,2.0,24.769803921568627
B,2.0,26.450588235294116
B,2.0,28.13137254901961
B,2.0,29.812156862745095
B,2.0,31.492941176470588
B,2.0,33.17372549019608
B,2.0,34.85450980392157
B,2.0,36.53529411764706
B,2.0,38.21607843137255
B,2.0,39.89686274509803
B,2.0,41.57764705882354
B,2.0,43.25843137254902
B,2.0,44.93921568627451
B,2.0,46.620000000000005
B,2.0,48.30078431372549
B,2.0,49.98156862745098
B,2.0,51.66235294117647
B,2.0,53.34313725490196
B,2.0,55.02392156862745
B,2.0,56.70470588235294
B,2.0,58.385490196078436
B,2.0,60.066274509803925
B,2.0,61.74705882352941
B,2.0,63.427843137254904
B,2.0,65.10862745098039
B,2.0,66.78941176470589
B,2.0,68.47019607843137
B,2.0,70.15098039215687
B,2.0,71.83176470588235
B,2.0,73.51254901960783
B,2.0,75.19333333333333
B,2.0,76.87411764705884
B,2.0,78.5549019607843
B,2.0,80.2356862745098
B,2.0,81.9164705882353
B,2.0,83.59725490196078
B,2.0,85.27803921568626
B,2.0,86.95882352941176
B,2.0,88.63960784313726
B,2.0,90.32039215686275
B,2.0,92.00117647058823
B,2.0,93.68196078431373
B,2.0,95.36274509803921
B,2.0,97.0435294117647
B,2.0,98.72431372549018
B,2.0,100.40509803921569
B,2.0,102.08588235294117
B,2.0,103.76666666666667
B,2.0,105.44745098039215
B,2.0,107.12823529411764
B,2.0,108.80901960784313
B,2.0,110.48980392156864
B,2.0,112.17058823529412
B,2.0,113.85137254901962
B,2.0,115.5321568627451
B,2.0,117.21294117647058
B,2.0,118.89372549019606
B,2.0,120.57450980392156
B,2.0,122.25529411764705
B,2.0,123.93607843137255
B,2.0,125.61686274509803
